,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2022-04-01,AAPL,171.53060913085938,174.30999755859375,174.8800048828125,174.02999877929688,78751300.0,4.0,0.0,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,174.02999877929688,174.02999877929688,20.6200008392334,0.0
0,2022-04-01,AMZN,163.55999755859375,163.55999755859375,165.82699584960938,164.14950561523438,57090000.0,4.0,0.0,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,164.14950561523438,164.14950561523438,20.6200008392334,0.0
0,2022-04-01,CRM,211.07107543945312,212.25,214.02999877929688,212.47999572753906,6007900.0,4.0,0.0,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,212.47999572753906,212.47999572753906,20.6200008392334,0.0
0,2022-04-01,MSFT,301.61688232421875,309.4200134277344,310.1300048828125,309.3699951171875,27110500.0,4.0,0.0,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,309.3699951171875,309.3699951171875,20.6200008392334,0.0
0,2022-04-01,NFLX,373.4700012207031,373.4700012207031,380.8699951171875,376.79998779296875,4644200.0,4.0,0.0,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,376.79998779296875,376.79998779296875,20.6200008392334,0.0
1,2022-04-04,AAPL,175.59474182128906,178.44000244140625,178.49000549316406,174.57000732421875,76468400.0,0.0,0.012115576328397992,175.0636904597837,173.53631564373194,100.0,66.66666666666598,100.0,174.3000030517578,174.3000030517578,20.75,0.0
1,2022-04-04,AMZN,168.34649658203125,168.34649658203125,168.39450073242188,164.125,49882000.0,0.0,-0.0005498054700012744,164.17190898103593,164.10259663419845,0.0,66.66666666666667,100.0,164.1372528076172,164.1372528076172,20.75,0.0
1,2022-04-04,CRM,217.63442993164062,218.85000610351562,221.0,214.6300048828125,7843600.0,0.0,0.048237384893951685,216.5955724117898,210.51442819856177,100.0,66.66666666666666,100.0,213.55500030517578,213.55500030517578,20.75,0.0
1,2022-04-04,MSFT,307.02691650390625,314.9700012207031,315.1099853515625,310.0899963378906,24289600.0,0.0,0.016153873541441044,310.7482312187826,308.7117602362955,100.0,66.66666666666667,100.0,309.72999572753906,309.72999572753906,20.75,0.0
1,2022-04-04,NFLX,391.5,391.5,396.0199890136719,373.54998779296875,7001800.0,0.0,-0.07291666666668561,379.7711818706813,370.5787937152562,0.0,66.66666666666629,100.0,375.17498779296875,375.17498779296875,20.75,0.0
2,2022-04-05,AAPL,172.26864624023438,175.05999755859375,178.3000030517578,177.5,73401800.0,1.0,0.10629654657950027,179.100957993697,171.63237940864676,100.0,43.96971631327959,90.9140615575005,175.36666870117188,175.36666870117188,18.790000915527344,0.0
2,2022-04-05,AMZN,164.05499267578125,164.05499267578125,168.11050415039062,167.7415008544922,53728000.0,1.0,0.11144691380019367,169.50056812961435,161.17676951687002,99.34924375120862,39.50000167067145,88.4341386378814,165.3386688232422,165.3386688232422,18.790000915527344,0.0
2,2022-04-05,CRM,208.97279357910156,210.13999938964844,218.27000427246094,218.0,7304600.0,1.0,0.1659673497753147,220.60142823820323,209.47190550203115,100.0,-1.7654382038906693,40.06596619550721,215.0366668701172,215.0366668701172,18.790000915527344,0.0
2,2022-04-05,MSFT,303.0400390625,310.8800048828125,314.8699951171875,313.2699890136719,23156700.0,1.0,0.11919462381860058,315.060552292801,306.75943468636564,100.0,41.92039680100512,91.43653317526686,310.9099934895833,310.9099934895833,18.790000915527344,0.0
2,2022-04-05,NFLX,380.1499938964844,380.1499938964844,390.0,389.29998779296875,4234500.0,1.0,0.3954962512391944,396.51411585575903,363.2525263968451,83.37009263343626,45.82762176641421,48.65459390933081,379.88332112630206,379.88332112630206,18.790000915527344,0.0
3,2022-04-06,AAPL,169.0901336669922,171.8300018310547,173.6300048828125,172.36000061035156,89058800.0,2.0,-0.03905088058334627,178.89713479431794,170.33286856261566,39.36487395775143,-100.43772383605267,11.413007839257812,174.6150016784668,174.6150016784668,21.270000457763672,0.0
3,2022-04-06,AMZN,158.75599670410156,158.75599670410156,162.1999969482422,161.65049743652344,79056000.0,2.0,-0.06025942210345647,169.43162468730327,159.40162726582173,36.37881544881877,-125.83573294212704,16.06642174199664,164.4166259765625,164.4166259765625,21.270000457763672,0.0
3,2022-04-06,CRM,199.70457458496094,200.82000732421875,205.47000122070312,205.2100067138672,7171300.0,2.0,-0.2463320287754982,223.4062490670822,201.75375459502717,29.16767967150345,-133.33333333333314,42.911759979020864,212.5800018310547,212.5800018310547,21.270000457763672,0.0
3,2022-04-06,MSFT,291.9470520019531,299.5,307.0,305.19000244140625,40110400.0,2.0,-0.1285864182766545,316.1285336503111,302.831457804767,31.68059150593143,-126.21403356673727,21.943102733803677,309.47999572753906,309.47999572753906,21.270000457763672,0.0
3,2022-04-06,NFLX,368.3500061035156,368.3500061035156,376.4700012207031,374.1499938964844,4354900.0,2.0,0.051862260598227294,393.1897291406036,363.7102494970917,45.56754488364939,-89.71261194333904,6.910144099522701,378.44998931884766,378.44998931884766,21.270000457763672,0.0
4,2022-04-07,AAPL,169.39520263671875,172.13999938964844,173.36000061035156,171.16000366210938,77594700.0,3.0,-0.16495901938290558,178.75122768115457,169.09677646923606,34.3365699715569,-85.472465288466,7.457922318914058,173.92400207519532,173.92400207519532,21.969999313354492,0.0
4,2022-04-07,AMZN,157.7845001220703,157.7845001220703,160.07899475097656,158.39999389648438,68136000.0,3.0,-0.2816384808341752,170.1286844609822,156.29791466011156,26.94905469160058,-106.92890591741147,30.395984859830772,163.2132995605469,163.2132995605469,21.969999313354492,0.0
4,2022-04-07,CRM,199.04823303222656,200.16000366210938,202.72000122070312,199.1199951171875,5246000.0,3.0,-0.7075190119109607,225.14719923859494,194.62880173796756,21.62328755756863,-99.909297095622,49.55382371880957,209.88800048828125,209.88800048828125,21.969999313354492,0.0
4,2022-04-07,MSFT,293.7698669433594,301.3699951171875,303.6499938964844,296.6600036621094,31411200.0,3.0,-0.5999481451214592,319.74697738727093,294.08501724163534,18.14347520727644,-107.0164731281474,38.089302644779806,306.91599731445314,306.91599731445314,21.969999313354492,0.0
4,2022-04-07,NFLX,362.1499938964844,362.1499938964844,368.5400085449219,365.0,4948900.0,3.0,-0.5000544562395817,393.3004223976601,358.2195605124962,35.508175648980824,-115.98632127091993,24.10932089706019,375.75999145507814,375.75999145507814,21.969999313354492,0.0
