,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2024-08-01,AAPL,217.62855529785156,218.36000061035156,224.47999572753906,224.3699951171875,62501000.0,3.0,2.126394158659565,236.6916214179612,215.0363754082107,59.41505885082817,3.2523612098087105,25.936353706710108,221.62233174641926,207.83049850463868,16.200000762939453,3.004786491101007
0,2024-08-01,AMZN,184.07000732421875,184.07000732421875,190.60000610351562,189.2899932861328,70435600.0,3.0,-1.4880838494052,204.4031765534138,175.9678210662151,52.094210484727284,-36.67615862181392,11.117011520494845,190.69766591389973,187.27033335367838,16.200000762939453,3.004786491101007
0,2024-08-01,CRM,252.3753662109375,253.05999755859375,263.3599853515625,259.8999938964844,5527400.0,3.0,1.992131480804062,263.9797025677689,247.07229480771932,51.074586998981154,64.78367490131666,6.268014844367653,252.6353332519531,255.39500071207684,16.200000762939453,3.004786491101007
0,2024-08-01,MSFT,414.6962585449219,417.1099853515625,427.4599914550781,420.7900085449219,30296400.0,3.0,-5.698224510982641,475.36585953253143,411.93113753778107,45.1358796499111,-151.8835803188917,1.4537879558832925,445.96666564941404,435.0696665445964,16.200000762939453,3.004786491101007
0,2024-08-01,NFLX,624.8499755859375,624.8499755859375,646.7100219726562,629.25,3720600.0,3.0,-8.275158170090322,694.3501419546789,613.2148543832117,46.829633606148036,-107.91049177562479,20.337777268223736,661.8606628417969,648.794834391276,16.200000762939453,3.004786491101007
1,2024-08-02,AAPL,219.12355041503906,219.86000061035156,225.60000610351562,219.14999389648438,105568600.0,4.0,1.6957470387458784,236.82607260620404,214.65192421996784,55.54025743213416,-9.56103713616914,27.69911058576194,221.79633178710938,208.42549845377604,20.520000457763672,52.030755546783695
1,2024-08-02,AMZN,167.89999389648438,167.89999389648438,168.77000427246094,166.75,141448400.0,4.0,-2.9531929645508797,205.67770983782856,171.5032883921519,38.59771779986703,-239.42855096132297,19.874503196001374,190.15899912516275,186.90083338419598,20.520000457763672,52.030755546783695
1,2024-08-02,CRM,243.30996704101562,243.97000122070312,248.0,247.7899932861328,6504500.0,4.0,1.1475297536553057,263.19509933489354,246.3638972471377,45.854235135981384,-107.59856481978592,8.129568563253041,253.13333282470703,254.93166732788086,20.520000457763672,52.030755546783695
1,2024-08-02,MSFT,406.1261901855469,408.489990234375,415.0,412.489990234375,29437900.0,4.0,-6.853713072615733,474.9581179030352,407.6268796555585,42.6565595935953,-182.80750369260667,11.506141170716026,444.83966573079425,435.0334996541341,20.520000457763672,52.030755546783695
1,2024-08-02,NFLX,613.6400146484375,613.6400146484375,625.27001953125,620.97998046875,3523000.0,4.0,-9.250289694679282,691.4327451902845,609.9792482179187,45.098175312465905,-145.50505450542764,28.406636726583116,659.833329264323,649.2065002441407,20.520000457763672,52.030755546783695
2,2024-08-05,AAPL,208.5690155029297,209.27000427246094,213.5,199.08999633789062,119548600.0,0.0,-0.2612070289802375,240.58078586649756,208.0972109596743,44.105453162924356,-164.97108066718266,6.539178899287994,221.41966501871744,208.6961649576823,23.389999389648438,44.6495111498965
2,2024-08-05,AMZN,161.02000427246094,161.02000427246094,162.9600067138672,154.2100067138672,83149400.0,0.0,-5.067757200501205,208.46003062108244,164.13796895167147,33.5893136033107,-275.9192136749661,25.588594708589675,189.0393325805664,186.3470001220703,23.389999389648438,44.6495111498965
2,2024-08-05,CRM,238.36337280273438,239.00999450683594,241.82000732421875,232.32000732421875,6899300.0,0.0,-0.7613454626242344,265.93429878662386,240.71869803954806,40.39766006390987,-220.4456125103921,13.033660910194685,252.85833282470702,254.2081672668457,23.389999389648438,44.6495111498965
2,2024-08-05,MSFT,392.8633728027344,395.1499938964844,401.0400085449219,389.1700134277344,40709200.0,0.0,-9.54118843656039,476.2563558826247,398.5906442394456,36.78383063390735,-230.52180070770538,20.86238299674328,442.8993326822917,434.71683298746746,23.389999389648438,44.6495111498965
2,2024-08-05,NFLX,598.5499877929688,598.5499877929688,604.5599975585938,587.0399780273438,4044200.0,0.0,-12.616329805341934,691.8546272553409,599.5613639555967,38.97951556300351,-205.6793625480942,34.98684939681348,656.6259948730469,648.9633331298828,23.389999389648438,44.6495111498965
3,2024-08-06,AAPL,206.5358428955078,207.22999572753906,209.99000549316406,205.3000030517578,69660500.0,1.0,-1.296071281175358,241.4284334884433,204.98656437532625,47.56281375174289,-159.93111861948876,1.4925136131220742,221.33899841308593,209.07516504923504,33.709999084472656,7.633271428008751
3,2024-08-06,AMZN,161.92999267578125,161.92999267578125,165.0800018310547,161.7100067138672,59950800.0,1.0,-6.0684242548725535,208.23282328713557,160.5961775673566,38.5247468917491,-211.24922915076783,24.154029022320756,188.11866607666016,185.89416681925456,33.709999084472656,7.633271428008751
3,2024-08-06,CRM,237.7749786376953,238.4199981689453,243.85000610351562,241.08999633789062,5673900.0,1.0,-1.548626403489095,266.2331070387643,238.9198897874076,44.285775558084175,-171.98121037521375,13.033660910194685,252.7883326212565,253.69016698201497,33.709999084472656,7.633271428008751
3,2024-08-06,MSFT,397.29754638671875,399.6099853515625,405.6700134277344,400.0,24946500.0,1.0,-10.674098257970968,473.7146663077947,394.4323338142756,40.70567472549566,-173.18291055344687,16.781678476644743,441.2393330891927,434.5406661987305,33.709999084472656,7.633271428008751
3,2024-08-06,NFLX,609.5700073242188,609.5700073242188,622.4500122070312,600.6199951171875,4319100.0,1.0,-14.026458673419484,686.6305944706719,595.8473962519843,42.22407648407149,-144.61325305449748,28.486314436180837,653.8133280436198,648.7336659749349,33.709999084472656,7.633271428008751
4,2024-08-07,AAPL,209.11717224121094,209.82000732421875,213.63999938964844,206.89999389648438,63516400.0,2.0,-1.964457721564571,241.44964146156454,202.72535548667767,48.413289160267475,-131.84574860881585,4.930123690588907,221.26399841308594,209.44183171590169,24.770000457763672,3.6277566908552905
4,2024-08-07,AMZN,162.77000427246094,162.77000427246094,167.5800018310547,166.5500030517578,48408200.0,2.0,-6.39717025336742,206.64981365237446,158.8341875072935,41.43054557145212,-168.16573911059064,22.814376621702063,187.4433329264323,185.5173334757487,24.770000457763672,3.6277566908552905
4,2024-08-07,CRM,239.39059448242188,240.0399932861328,246.52999877929688,242.61000061035156,4035500.0,2.0,-2.0265398892297526,266.50802756021295,237.78596963216984,44.92988673118122,-147.23271005501152,11.365999944834115,252.81599934895834,253.1320002237956,24.770000457763672,3.6277566908552905
4,2024-08-07,MSFT,396.1243591308594,398.42999267578125,410.0799865722656,408.6400146484375,20650900.0,2.0,-10.750831584750983,470.47472302311473,392.41427844172904,43.59369107792676,-138.8154570451494,16.781678476644743,439.91900024414065,434.46899973551433,24.770000457763672,3.6277566908552905
4,2024-08-07,NFLX,611.47998046875,611.47998046875,632.0,616.0700073242188,3187800.0,2.0,-13.73893520399156,679.5070268914367,596.0759626105164,45.62672832722767,-107.2870236774076,27.38642522730364,651.9009948730469,648.6848327636719,24.770000457763672,3.6277566908552905
5,2024-08-08,AAPL,212.59547424316406,213.30999755859375,214.1999969482422,213.11000061035156,47161100.0,3.0,-1.970350178067406,240.41211533031196,201.93488174000055,51.5672707410031,-94.9709878513901,9.340217321499173,221.31766510009766,209.9029983520508,28.34000015258789,8.861324446942765
5,2024-08-08,AMZN,165.8000030517578,165.8000030517578,166.69000244140625,165.1699981689453,44616200.0,3.0,-6.691918416590681,204.6686530982319,157.32334824454153,40.86086475269375,-149.00282213783797,18.060831978751594,186.71833292643228,185.13683344523113,28.34000015258789,8.861324446942765
5,2024-08-08,CRM,248.44602966308594,249.1199951171875,249.42999267578125,243.24000549316406,4474300.0,3.0,-2.3276222604634142,266.577849147022,236.78014798432565,45.20152165500725,-95.66001897947459,2.5899278641489634,252.8749994913737,252.56700007120767,28.34000015258789,8.861324446942765
5,2024-08-08,MSFT,400.3597106933594,402.69000244140625,405.8599853515625,402.44000244140625,20203000.0,3.0,-11.183021557179416,466.5294395305061,390.30556107984546,42.07249192528671,-132.0463057850891,12.885791402713068,438.36700032552085,434.209499613444,28.34000015258789,8.861324446942765
5,2024-08-08,NFLX,630.3499755859375,630.3499755859375,632.2899780273438,621.989990234375,3283500.0,3.0,-12.884849117401814,674.1565453242073,596.3764441777458,46.86709213648828,-76.18162260507759,17.13798869499054,650.2203287760417,648.8129994710287,28.34000015258789,8.861324446942765
6,2024-08-09,AAPL,215.51568603515625,216.24000549316406,216.77999877929688,212.10000610351562,42201600.0,4.0,-2.0330820043278663,239.61578970030976,201.04920816345978,51.04222024806733,-78.79249764380289,12.851242332850168,221.23133188883463,210.3128318786621,23.780000686645508,1.4658951028251967
6,2024-08-09,AMZN,166.94000244140625,166.94000244140625,168.5500030517578,166.39999389648438,36401000.0,4.0,-6.748465968866867,203.16921356624113,155.98278686100497,41.6012550101768,-127.0149925482315,16.308703273901564,185.76466623942056,184.84649988810222,23.780000686645508,1.4658951028251967
6,2024-08-09,CRM,251.8468017578125,252.52999877929688,252.9499969482422,248.6999969482422,2975300.0,4.0,-2.1014325234412468,266.4913932785878,236.57460403586532,47.52220824383398,-37.4957092522796,0.45760101556863036,252.99833272298176,252.09600016276042,23.780000686645508,1.4658951028251967
6,2024-08-09,MSFT,403.67047119140625,406.0199890136719,408.04998779296875,404.0299987792969,19276700.0,4.0,-11.267352778627071,463.44898698625383,388.3560148448009,42.603831508384204,-112.76953907102649,9.9205125778186,436.7620005289713,434.07633310953776,23.780000686645508,1.4658951028251967
6,2024-08-09,NFLX,633.9400024414062,633.9400024414062,636.6199951171875,622.989990234375,1980800.0,4.0,-11.989085384405257,672.1254638344087,595.4315246909819,47.07805316616697,-62.53468915426908,15.312165334774269,648.3416625976563,648.9433329264323,23.780000686645508,1.4658951028251967
7,2024-08-12,AAPL,217.0522918701172,217.52999877929688,219.50999450683594,216.07000732421875,38028100.0,0.0,-1.7423665912925799,237.09942256221206,201.52457646122542,52.988588880252784,-52.11355166007342,14.361770540677634,221.2413319905599,210.78216527303059,20.790000915527344,1.487255392856226
7,2024-08-12,AMZN,166.8000030517578,166.8000030517578,168.5500030517578,168.13999938964844,30072800.0,0.0,-6.57706015459874,201.26712422958946,155.24287638076208,42.65194523108916,-113.22849105747582,16.30870327390156,184.77833302815756,184.54933319091796,20.790000915527344,1.487255392856226
7,2024-08-12,CRM,250.63011169433594,251.30999755859375,254.08999633789062,252.60000610351562,3679700.0,0.0,-1.5891585515822442,266.1819722661938,236.5420267572437,49.11455799731308,-18.041471729015722,0.45760101556864796,252.96833292643228,251.64366709391277,20.790000915527344,1.487255392856226
7,2024-08-12,MSFT,404.4559020996094,406.80999755859375,408.760009765625,407.05999755859375,16762900.0,0.0,-10.96331206342279,459.7007688981731,387.4802339094441,43.62326023579011,-98.72897586665091,9.21642485177729,435.22833353678385,433.8956665039062,20.790000915527344,1.487255392856226
7,2024-08-12,NFLX,633.1400146484375,633.1400146484375,639.0,631.0,2331700.0,0.0,-10.5116733002194,670.7637008170805,595.1432877083103,48.76372301605325,-48.61968292191866,15.31216533477426,646.7416625976563,649.1504994710286,20.790000915527344,1.487255392856226
8,2024-08-13,AAPL,220.78408813476562,221.27000427246094,221.88999938964844,219.00999450683594,44155300.0,1.0,-1.2602131837052184,234.6960374820986,202.3289609920225,54.37807757597081,-21.010356709571777,18.593656300660534,221.4719985961914,211.2578318277995,20.059999465942383,1.1060810189980197
8,2024-08-13,AMZN,170.22999572753906,170.22999572753906,171.0399932861328,167.80999755859375,39237900.0,1.0,-6.39414052989045,198.80087696417544,154.9311237682464,42.50191848252041,-93.96041118725536,11.004317242471005,183.92233276367188,184.2528330485026,20.059999465942383,1.1060810189980197
8,2024-08-13,CRM,253.9112091064453,254.60000610351562,255.77999877929688,253.0,4031600.0,1.0,-1.1377858861431491,266.12026795041766,236.52573119509017,49.2778524910487,8.919557048642549,3.41983753140574,252.79666646321616,251.0366668701172,20.059999465942383,1.1060810189980197
8,2024-08-13,MSFT,411.6142578125,414.010009765625,414.95001220703125,409.5899963378906,19414300.0,1.0,-10.398342232211519,454.9259813453073,387.7920209740286,44.475109575392004,-74.65446624804026,2.9963641428775087,433.9259999593099,433.6921666463216,20.059999465942383,1.1060810189980197
8,2024-08-13,NFLX,648.02001953125,648.02001953125,650.969970703125,638.5599975585938,2639600.0,1.0,-8.631288833004078,667.2225649738758,596.3604245280773,50.309068928335776,-7.062530907631619,7.855330873845598,645.5306620279948,649.5306660970052,20.059999465942383,1.1060810189980197
9,2024-08-14,AAPL,221.23309326171875,221.72000122070312,223.02999877929688,220.57000732421875,41960600.0,2.0,-0.7436507942235835,233.45625699247188,202.68074251924685,55.106430477680064,-10.219893318894389,19.091304047733747,221.61933237711588,211.7754987080892,18.40999984741211,1.749276189586648
9,2024-08-14,AMZN,170.10000610351562,170.10000610351562,172.27999877929688,172.11000061035156,28843800.0,2.0,-5.834939548797706,196.82859440898477,154.97940577412072,45.10471701697552,-76.41118474064557,11.004317242471002,183.08333282470704,184.0586664835612,18.40999984741211,1.749276189586648
9,2024-08-14,CRM,254.6292724609375,255.32000732421875,257.7099914550781,255.38999938964844,4145200.0,2.0,-0.5805248905577685,266.2556190040796,236.52938008039303,50.26438892755358,33.16804953937004,4.066150637525487,252.80799967447916,250.5091667175293,18.40999984741211,1.749276189586648
9,2024-08-14,MSFT,414.4477233886719,416.8599853515625,417.7200012207031,414.79998779296875,18267000.0,2.0,-9.421590570518788,452.10630215043943,387.8326993144043,46.20664515584983,-58.16731453147252,0.6491751952290374,432.6459991455078,433.56316630045575,18.40999984741211,1.749276189586648
9,2024-08-14,NFLX,661.6799926757812,661.6799926757812,663.5700073242188,648.7000122070312,4014300.0,2.0,-6.250800815988441,667.0214250766942,596.4315656459621,52.305068996268005,39.65811608762677,1.6150053156667996,644.7026631673177,650.0589996337891,18.40999984741211,1.749276189586648
10,2024-08-15,AAPL,224.22650146484375,224.72000122070312,225.35000610351562,224.60000610351562,46414000.0,3.0,-0.008980634381259733,232.4142919801543,203.15470826398632,56.94342458140269,24.346157048298238,22.364406601485136,221.77266591389974,212.36333211263022,16.270000457763672,2.4990447451527005
10,2024-08-15,AMZN,177.58999633789062,177.58999633789062,177.91000366210938,174.86000061035156,51698500.0,3.0,-5.110950865049318,195.07607226413256,155.25892834621902,46.70094134249904,-38.380523345208914,0.3133674285152613,182.24733276367186,183.9006665547689,16.270000457763672,2.4990447451527005
10,2024-08-15,CRM,262.07904052734375,262.7900085449219,262.8900146484375,257.8999938964844,5167900.0,3.0,0.06291875485430865,266.82515870885777,236.53583982629846,51.293589130298024,103.99532927932165,10.494720680940736,252.8386657714844,250.04083328247071,16.270000457763672,2.4990447451527005
10,2024-08-15,MSFT,419.34808349609375,421.0299987792969,421.1099853515625,419.79998779296875,20752100.0,3.0,-8.150100344742214,448.765907325178,388.7190932851736,47.82207017354717,-40.482134925903416,2.7068707659705957,431.3663319905599,433.5563329060872,16.270000457763672,2.4990447451527005
10,2024-08-15,NFLX,663.219970703125,663.219970703125,673.1900024414062,668.489990234375,3210200.0,3.0,-2.7358241985841687,669.7179371916794,594.9240549958205,55.88290409566686,81.15204288052796,0.933936837377434,644.4029968261718,650.8604990641276,16.270000457763672,2.4990447451527005
11,2024-08-16,AAPL,225.5535888671875,226.0500030517578,226.8300018310547,223.9199981689453,44340200.0,4.0,0.5124723409070384,232.28345713970432,203.19554218890895,56.5395852951534,32.08865614571593,23.778557698981487,221.84833272298178,212.91049880981444,15.289999961853027,1.0102514060157504
11,2024-08-16,AMZN,177.05999755859375,177.05999755859375,178.33999633789062,177.0399932861328,31489200.0,4.0,-4.31157625988439,194.69579198673796,155.22920801326205,47.942278205082296,-29.780738259747974,0.31336742851526944,181.5269994099935,183.8129997253418,15.289999961853027,1.0102514060157504
11,2024-08-16,CRM,262.19873046875,262.9100036621094,263.6000061035156,261.75,3494900.0,4.0,0.8734472402313429,268.0506866273469,236.6203125181609,52.84204651784619,127.77867739910076,10.59427818067096,252.80633239746095,249.623499806722,15.289999961853027,1.0102514060157504
11,2024-08-16,MSFT,416.7983093261719,418.4700012207031,421.3399963378906,420.6000061035156,22775600.0,4.0,-6.997220783024716,447.39358523976784,388.8414153705837,48.08014451564151,-38.840044786786116,2.7068707659705926,430.0659993489583,433.45249989827477,15.289999961853027,1.0102514060157504
11,2024-08-16,NFLX,674.0700073242188,674.0700073242188,680.22998046875,669.4299926757812,3511000.0,4.0,0.12423829412193754,671.7322009158785,593.7887890743558,56.04492239640225,109.99046581348796,3.7671288141427826,643.9669962565105,651.4049987792969,15.289999961853027,1.0102514060157504
12,2024-08-19,AAPL,225.3939208984375,225.88999938964844,225.99000549316406,225.72000122070312,40687800.0,0.0,1.058767965664515,232.0563837764895,203.29361622351053,57.36750506028643,36.19467649928149,22.322794478833863,221.80266621907552,213.46799875895184,15.9399995803833,0.824980128516439
12,2024-08-19,AMZN,178.22000122070312,178.22000122070312,178.3000030517578,177.63999938964844,31129800.0,0.0,-3.588287107866364,193.80728341282207,155.38171652614278,48.285210797754544,-21.700497695583906,1.2627267784007736,180.78033294677735,183.70899963378906,15.9399995803833,0.824980128516439
12,2024-08-19,CRM,264.66204833984375,265.3800048828125,265.3900146484375,263.1000061035156,4501300.0,0.0,1.606215660220471,269.37744976578404,236.72854999007532,53.37967956426263,148.28728980570293,12.662899281568968,252.86366577148436,249.2849998474121,15.9399995803833,0.824980128516439
12,2024-08-19,MSFT,419.8460998535156,421.5299987792969,421.75,418.9599914550781,15234000.0,0.0,-6.145054536733653,444.06429608526093,389.8877028161063,47.58107244318993,-32.94048041017892,5.189457617176397,428.4796661376953,433.26699981689455,15.9399995803833,0.824980128516439
